Алгоритм,Суммы,Наибольшая сумма,N,M
Crone_After_Goldberg,"100, 0, 254, 106, 2",213.76767676767676,5,71
Crone_After_Goldberg,"100, 0, 201, 188, 4",177.63636363636363,6,71
Crone_After_Goldberg,"100, 0, 278, 210, 3",152.78787878787878,7,71
Crone_After_Goldberg,"100, 0, 179, 257, 7",133.53535353535352,8,71
Crone_After_Goldberg,"100, 0, 162, 208, 118",119.01010101010101,9,71
Crone_After_Goldberg,"100, 0, 151, 252, 3374",107.06060606060606,10,71
Crone_After_Goldberg,"100, 0, 156, 223, 98",98.01010101010101,11,71
Crone_After_Goldberg,"100, 0, 161, 224, 87",89.4040404040404,12,71
Crone_After_Goldberg,"100, 0, 108, 368, 0",82.68686868686869,13,71
Crone_After_Goldberg,"100, 0, 123, 178, 16",77.0909090909091,14,71
Crone_After_Goldberg,"100, 0, 114, 255, 17",72.03030303030303,15,71
Goldberg,"100, 0, 254, 106, 3721",215.16161616161617,5,71
Goldberg,"100, 0, 201, 188, 3677",180.03030303030303,6,71
Goldberg,"100, 0, 278, 210, 5128",155.63636363636363,7,71
Goldberg,"100, 0, 179, 257, 5053",137.14141414141415,8,71
Goldberg,"100, 0, 162, 208, 4942",123.13131313131314,9,71
Goldberg,"100, 0, 151, 252, 3374",111.45454545454545,10,71
Goldberg,"100, 0, 156, 223, 4802",102.55555555555556,11,71
Goldberg,"100, 0, 161, 224, 3315",94.39393939393939,12,71
Goldberg,"100, 0, 108, 368, 3223",87.91919191919192,13,71
Goldberg,"100, 0, 123, 178, 3167",82.08080808080808,14,71
Goldberg,"100, 0, 114, 255, 4392",77.24242424242425,15,71
GoldbergElite-Crone,"100, 0, 217, 100, 2693",213.76767676767676,5,71
GoldbergElite-Crone,"100, 0, 176, 100, 2635",177.63636363636363,6,71
GoldbergElite-Crone,"100, 0, 156, 100, 2657",152.77777777777777,7,71
GoldbergElite-Crone,"100, 0, 134, 100, 2781",133.5050505050505,8,71
GoldbergElite-Crone,"100, 0, 119, 100, 2652",119.1010101010101,9,71
GoldbergElite-Crone,"100, 0, 105, 100, 2557",106.98989898989899,10,71
GoldbergElite-Crone,"100, 0, 98, 100, 2512",98.13131313131314,11,71
GoldbergElite-Crone,"100, 0, 87, 100, 2440",89.4949494949495,12,71
GoldbergElite-Crone,"100, 0, 83, 100, 2683",82.72727272727273,13,71
GoldbergElite-Crone,"100, 0, 77, 100, 2625",77.25252525252525,14,71
GoldbergElite-Crone,"100, 0, 70, 100, 2927",72.05050505050505,15,71
GoldbergElite-CriticalPath,"100, 0, 226, 123, 3391",215.13131313131314,5,71
GoldbergElite-CriticalPath,"100, 0, 196, 218, 5778",179.95959595959596,6,71
GoldbergElite-CriticalPath,"100, 0, 173, 216, 5657",155.82828282828282,7,71
GoldbergElite-CriticalPath,"100, 0, 155, 176, 4893",137.14141414141415,8,71
GoldbergElite-CriticalPath,"100, 0, 135, 126, 3460",123.26262626262626,9,71
GoldbergElite-CriticalPath,"100, 0, 121, 127, 3282",111.18181818181819,10,71
GoldbergElite-CriticalPath,"100, 0, 109, 165, 4240",102.91919191919192,11,71
GoldbergElite-CriticalPath,"100, 0, 107, 135, 3334",94.01010101010101,12,71
GoldbergElite-CriticalPath,"100, 0, 102, 167, 4690",88.05050505050505,13,71
GoldbergElite-CriticalPath,"100, 0, 96, 144, 3801",81.73737373737374,14,71
GoldbergElite-CriticalPath,"100, 0, 90, 281, 7694",76.76767676767676,15,71
GoldbergElite-CroneMod,"100, 0, 217, 100, 2638",213.76767676767676,5,71
GoldbergElite-CroneMod,"100, 0, 176, 100, 2722",177.63636363636363,6,71
GoldbergElite-CroneMod,"100, 0, 156, 100, 2753",152.77777777777777,7,71
GoldbergElite-CroneMod,"100, 0, 134, 100, 2698",133.5050505050505,8,71
GoldbergElite-CroneMod,"100, 0, 119, 100, 2743",119.0,9,71
GoldbergElite-CroneMod,"100, 0, 105, 100, 2668",106.97979797979798,10,71
GoldbergElite-CroneMod,"100, 0, 98, 100, 2505",97.9090909090909,11,71
GoldbergElite-CroneMod,"100, 0, 87, 100, 2510",89.28282828282828,12,71
GoldbergElite-CroneMod,"100, 0, 83, 100, 2674",82.39393939393939,13,71
GoldbergElite-CroneMod,"100, 0, 77, 100, 2724",76.26262626262626,14,71
GoldbergElite-CroneMod,"100, 0, 69, 100, 2824",71.37373737373737,15,71
