Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,451.8484848484849,5,150
Critical_Path-Crone,451.8484848484849,5,150
Critical_Path_Greater-Crone,451.8484848484849,5,150
Crone_Mod,451.8484848484849,5,150
Pashkeev-Crone,451.8484848484849,5,150
Crone,451.8484848484849,5,150
Pashkeev_Less-Crone,451.8484848484849,5,150
Pashkeev_Greater-Crone,451.8484848484849,5,150
Critical_Path,457.92929292929296,5,150
Pashkeev_Greater,459.17171717171715,5,150
Pashkeev_Less,463.3939393939394,5,150
Pashkeev,469.17171717171715,5,150
Critical_Path_Greater,470.7979797979798,5,150
Critical_Path_Less,473.0808080808081,5,150
