Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,324.2929292929293,7,150
Critical_Path-Crone,324.2929292929293,7,150
Critical_Path_Greater-Crone,324.2929292929293,7,150
Crone_Mod,324.2929292929293,7,150
Pashkeev-Crone,324.2929292929293,7,150
Crone,324.2929292929293,7,150
Pashkeev_Less-Crone,324.2929292929293,7,150
Pashkeev_Greater-Crone,324.2929292929293,7,150
Pashkeev_Greater,328.85858585858585,7,150
Critical_Path,331.5656565656566,7,150
Pashkeev_Less,332.32323232323233,7,150
Critical_Path_Greater,344.3131313131313,7,150
Pashkeev,344.989898989899,7,150
Critical_Path_Less,346.050505050505,7,150
