Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,226.24242424242425,10,150
Critical_Path-Crone,226.24242424242425,10,150
Critical_Path_Greater-Crone,226.24242424242425,10,150
Crone_Mod,226.24242424242425,10,150
Pashkeev-Crone,226.24242424242425,10,150
Crone,226.24242424242425,10,150
Pashkeev_Less-Crone,226.24242424242425,10,150
Pashkeev_Greater-Crone,226.24242424242425,10,150
Critical_Path,234.0909090909091,10,150
Pashkeev_Greater,234.6060606060606,10,150
Pashkeev_Less,239.34343434343435,10,150
Pashkeev,244.43434343434345,10,150
Critical_Path_Greater,245.13131313131314,10,150
Critical_Path_Less,247.06060606060606,10,150
