Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,283.57575757575756,8,150
Critical_Path-Crone,283.57575757575756,8,150
Critical_Path_Greater-Crone,283.57575757575756,8,150
Crone_Mod,283.57575757575756,8,150
Pashkeev-Crone,283.57575757575756,8,150
Crone,283.57575757575756,8,150
Pashkeev_Less-Crone,283.57575757575756,8,150
Pashkeev_Greater-Crone,283.57575757575756,8,150
Pashkeev_Greater,285.5858585858586,8,150
Pashkeev_Less,288.72727272727275,8,150
Critical_Path,290.9191919191919,8,150
Pashkeev,303.4646464646465,8,150
Critical_Path_Greater,305.4949494949495,8,150
Critical_Path_Less,307.2828282828283,8,150
