Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,251.92929292929293,9,150
Critical_Path-Crone,251.92929292929293,9,150
Critical_Path_Greater-Crone,251.92929292929293,9,150
Crone_Mod,251.92929292929293,9,150
Pashkeev-Crone,251.92929292929293,9,150
Crone,251.92929292929293,9,150
Pashkeev_Less-Crone,251.92929292929293,9,150
Pashkeev_Greater-Crone,251.92929292929293,9,150
Pashkeev_Greater,254.74747474747474,9,150
Pashkeev_Less,258.16161616161617,9,150
Critical_Path,259.34343434343435,9,150
Pashkeev,270.2121212121212,9,150
Critical_Path_Greater,270.989898989899,9,150
Critical_Path_Less,272.6969696969697,9,150
