Алгоритм,Суммы,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,"601, 601, 601, 601, 600",604.0,5,200
Pashkeev_Greater-Crone,"500, 500, 500, 501, 501, 501",502.4343434343434,6,200
Pashkeev_Greater-Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Pashkeev_Greater-Crone,"381, 381, 381, 381, 381, 381, 381, 382",377.47474747474746,8,200
Pashkeev_Greater-Crone,"324, 323, 323, 323, 323, 323, 324, 324, 324",335.5656565656566,9,200
Pashkeev_Greater-Crone,"300, 300, 300, 301, 301, 300, 300, 300, 300, 301",302.050505050505,10,200
Pashkeev,"628, 574, 585, 579, 638",626.1212121212121,5,200
Pashkeev,"481, 472, 525, 480, 514, 531",525.2020202020202,6,200
Pashkeev,"428, 463, 413, 428, 459, 428, 433",455.6666666666667,7,200
Pashkeev,"398, 367, 371, 364, 370, 394, 378, 407",399.55555555555554,8,200
Pashkeev,"321, 331, 305, 353, 308, 308, 332, 319, 334",360.1515151515151,9,200
Pashkeev,"305, 300, 300, 272, 290, 315, 324, 286, 300, 311",324.25252525252523,10,200
Critical_Path_Less-Crone,"601, 601, 601, 601, 600",604.0,5,200
Critical_Path_Less-Crone,"501, 500, 500, 501, 500, 501",502.4343434343434,6,200
Critical_Path_Less-Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Critical_Path_Less-Crone,"381, 381, 381, 382, 381, 381, 381, 381",377.47474747474746,8,200
Critical_Path_Less-Crone,"323, 323, 323, 323, 324, 324, 324, 324, 323",335.5656565656566,9,200
Critical_Path_Less-Crone,"300, 300, 300, 301, 300, 300, 300, 300, 301, 301",302.050505050505,10,200
Critical_Path_Greater,"610, 643, 635, 548, 568",627.1919191919192,5,200
Critical_Path_Greater,"446, 477, 538, 490, 526, 526",525.1313131313132,6,200
Critical_Path_Greater,"448, 428, 441, 421, 410, 453, 451",453.1212121212121,7,200
Critical_Path_Greater,"422, 374, 395, 384, 362, 383, 378, 351",400.1818181818182,8,200
Critical_Path_Greater,"295, 334, 343, 364, 303, 330, 332, 305, 305",357.67676767676767,9,200
Critical_Path_Greater,"315, 288, 301, 296, 298, 300, 299, 299, 311, 296",324.04040404040404,10,200
Critical_Path_Less,"617, 643, 620, 557, 567",628.959595959596,5,200
Critical_Path_Less,"452, 478, 537, 495, 519, 522",525.2424242424242,6,200
Critical_Path_Less,"433, 421, 440, 428, 412, 459, 459",455.030303030303,7,200
Critical_Path_Less,"425, 383, 395, 374, 366, 377, 378, 351",401.55555555555554,8,200
Critical_Path_Less,"284, 331, 353, 360, 305, 336, 335, 304, 303",359.1212121212121,9,200
Critical_Path_Less,"313, 280, 296, 301, 299, 299, 297, 299, 315, 304",326.5353535353535,10,200
Crone,"601, 601, 600, 601, 601",604.0,5,200
Crone,"501, 501, 500, 500, 501, 500",502.4343434343434,6,200
Crone,"436, 436, 436, 436, 436, 436, 436",431.19191919191917,7,200
Crone,"381, 381, 381, 381, 381, 381, 382, 381",377.47474747474746,8,200
