Алгоритм,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,502.4343434343434,6,200
Critical_Path_Less-Crone,502.4343434343434,6,200
Crone,502.4343434343434,6,200
Critical_Path-Crone,502.4343434343434,6,200
Crone_Mod,502.4343434343434,6,200
Critical_Path_Greater-Crone,502.4343434343434,6,200
Pashkeev-Crone,502.4343434343434,6,200
Pashkeev_Less-Crone,502.4343434343434,6,200
Pashkeev_Greater,507.62626262626264,6,200
Critical_Path,509.04040404040404,6,200
Pashkeev_Less,511.1515151515151,6,200
Critical_Path_Greater,525.1313131313132,6,200
Pashkeev,525.2020202020202,6,200
Critical_Path_Less,525.2424242424242,6,200
