Алгоритм,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,335.5656565656566,9,200
Critical_Path_Less-Crone,335.5656565656566,9,200
Crone,335.5656565656566,9,200
Critical_Path-Crone,335.5656565656566,9,200
Crone_Mod,335.5656565656566,9,200
Critical_Path_Greater-Crone,335.5656565656566,9,200
Pashkeev-Crone,335.5656565656566,9,200
Pashkeev_Less-Crone,335.5656565656566,9,200
Pashkeev_Greater,342.22222222222223,9,200
Critical_Path,343.5858585858586,9,200
Pashkeev_Less,346.1010101010101,9,200
Critical_Path_Greater,357.67676767676767,9,200
Critical_Path_Less,359.1212121212121,9,200
Pashkeev,360.1515151515151,9,200
