Алгоритм,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,302.050505050505,10,200
Critical_Path_Less-Crone,302.050505050505,10,200
Crone,302.050505050505,10,200
Critical_Path-Crone,302.050505050505,10,200
Crone_Mod,302.050505050505,10,200
Critical_Path_Greater-Crone,302.050505050505,10,200
Pashkeev-Crone,302.050505050505,10,200
Pashkeev_Less-Crone,302.050505050505,10,200
Critical_Path,309.72727272727275,10,200
Pashkeev_Greater,310.2121212121212,10,200
Pashkeev_Less,314.979797979798,10,200
Critical_Path_Greater,324.04040404040404,10,200
Pashkeev,324.25252525252523,10,200
Critical_Path_Less,326.5353535353535,10,200
