Алгоритм,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,431.19191919191917,7,200
Critical_Path_Less-Crone,431.19191919191917,7,200
Crone,431.19191919191917,7,200
Critical_Path-Crone,431.19191919191917,7,200
Crone_Mod,431.19191919191917,7,200
Critical_Path_Greater-Crone,431.19191919191917,7,200
Pashkeev-Crone,431.19191919191917,7,200
Pashkeev_Less-Crone,431.19191919191917,7,200
Pashkeev_Greater,434.6060606060606,7,200
Pashkeev_Less,437.949494949495,7,200
Critical_Path,438.62626262626264,7,200
Critical_Path_Greater,453.1212121212121,7,200
Critical_Path_Less,455.030303030303,7,200
Pashkeev,455.6666666666667,7,200
