Алгоритм,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,604.0,5,200
Critical_Path_Less-Crone,604.0,5,200
Crone,604.0,5,200
Critical_Path-Crone,604.0,5,200
Crone_Mod,604.0,5,200
Critical_Path_Greater-Crone,604.0,5,200
Pashkeev-Crone,604.0,5,200
Pashkeev_Less-Crone,604.0,5,200
Critical_Path,611.060606060606,5,200
Pashkeev_Greater,611.1818181818181,5,200
Pashkeev_Less,615.4747474747475,5,200
Pashkeev,626.1212121212121,5,200
Critical_Path_Greater,627.1919191919192,5,200
Critical_Path_Less,628.959595959596,5,200
