Алгоритм,Наибольшая сумма,N,M
Pashkeev_Greater-Crone,377.47474747474746,8,200
Critical_Path_Less-Crone,377.47474747474746,8,200
Crone,377.47474747474746,8,200
Critical_Path-Crone,377.47474747474746,8,200
Crone_Mod,377.47474747474746,8,200
Critical_Path_Greater-Crone,377.47474747474746,8,200
Pashkeev-Crone,377.47474747474746,8,200
Pashkeev_Less-Crone,377.47474747474746,8,200
Critical_Path,385.1818181818182,8,200
Pashkeev_Greater,385.64646464646466,8,200
Pashkeev_Less,390.26262626262627,8,200
Pashkeev,399.55555555555554,8,200
Critical_Path_Greater,400.1818181818182,8,200
Critical_Path_Less,401.55555555555554,8,200
