Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,189.96969696969697,8,100
Critical_Path_Greater-Crone,189.96969696969697,8,100
Critical_Path-Crone,189.96969696969697,8,100
Crone_Mod,189.96969696969697,8,100
Pashkeev_Greater-Crone,189.96969696969697,8,100
Pashkeev-Crone,189.96969696969697,8,100
Crone,189.96969696969697,8,100
Pashkeev_Less-Crone,189.96969696969697,8,100
Pashkeev_Greater,194.1818181818182,8,100
Critical_Path,197.27272727272728,8,100
Pashkeev_Less,197.8181818181818,8,100
Critical_Path_Greater,207.0,8,100
Pashkeev,207.14141414141415,8,100
Critical_Path_Less,209.92929292929293,8,100
