Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,168.41414141414143,9,100
Critical_Path_Greater-Crone,168.41414141414143,9,100
Critical_Path-Crone,168.41414141414143,9,100
Crone_Mod,168.41414141414143,9,100
Pashkeev_Greater-Crone,168.41414141414143,9,100
Pashkeev-Crone,168.41414141414143,9,100
Crone,168.41414141414143,9,100
Pashkeev_Less-Crone,168.41414141414143,9,100
Pashkeev_Greater,175.8989898989899,9,100
Critical_Path,176.36363636363637,9,100
Pashkeev_Less,180.1818181818182,9,100
Critical_Path_Greater,183.67676767676767,9,100
Critical_Path_Less,185.5151515151515,9,100
Pashkeev,186.5252525252525,9,100
