Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,151.91919191919192,10,100
Critical_Path_Greater-Crone,151.91919191919192,10,100
Crone_Mod,151.91919191919192,10,100
Pashkeev_Greater-Crone,151.91919191919192,10,100
Pashkeev-Crone,151.91919191919192,10,100
Crone,151.91919191919192,10,100
Pashkeev_Less-Crone,151.91919191919192,10,100
Critical_Path-Crone,151.94949494949495,10,100
Critical_Path,159.72727272727272,10,100
Pashkeev_Greater,160.13131313131314,10,100
Pashkeev_Less,164.91919191919192,10,100
Pashkeev,166.77777777777777,10,100
Critical_Path_Greater,167.2929292929293,10,100
Critical_Path_Less,169.74747474747474,10,100
