Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,217.33333333333334,7,100
Critical_Path_Greater-Crone,217.33333333333334,7,100
Critical_Path-Crone,217.33333333333334,7,100
Crone_Mod,217.33333333333334,7,100
Pashkeev_Greater-Crone,217.33333333333334,7,100
Pashkeev-Crone,217.33333333333334,7,100
Crone,217.33333333333334,7,100
Pashkeev_Less-Crone,217.33333333333334,7,100
Pashkeev_Greater,223.2020202020202,7,100
Critical_Path,224.35353535353536,7,100
Pashkeev_Less,227.03030303030303,7,100
Critical_Path_Greater,232.88888888888889,7,100
Critical_Path_Less,234.42424242424244,7,100
Pashkeev,235.32323232323233,7,100
