Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,304.07070707070704,5,100
Critical_Path_Greater-Crone,304.07070707070704,5,100
Critical_Path-Crone,304.07070707070704,5,100
Crone_Mod,304.07070707070704,5,100
Pashkeev_Greater-Crone,304.07070707070704,5,100
Pashkeev-Crone,304.07070707070704,5,100
Crone,304.07070707070704,5,100
Pashkeev_Less-Crone,304.07070707070704,5,100
Critical_Path,310.4343434343434,5,100
Pashkeev_Greater,311.34343434343435,5,100
Pashkeev_Less,315.7070707070707,5,100
Pashkeev,318.7676767676768,5,100
Critical_Path_Greater,320.5959595959596,5,100
Critical_Path_Less,322.030303030303,5,100
