Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,253.11111111111111,6,100
Critical_Path_Greater-Crone,253.11111111111111,6,100
Critical_Path-Crone,253.11111111111111,6,100
Crone_Mod,253.11111111111111,6,100
Pashkeev_Greater-Crone,253.11111111111111,6,100
Pashkeev-Crone,253.11111111111111,6,100
Crone,253.11111111111111,6,100
Pashkeev_Less-Crone,253.11111111111111,6,100
Pashkeev_Greater,255.3030303030303,6,100
Pashkeev_Less,258.52525252525254,6,100
Critical_Path,260.19191919191917,6,100
Critical_Path_Greater,269.47474747474746,6,100
Pashkeev,269.7676767676768,6,100
Critical_Path_Less,271.06060606060606,6,100
