Алгоритм,Суммы,Наибольшая сумма,N,M
Crone_After_Goldberg,"100, 0, 402, 212, 4",304.07070707070704,5,101
Crone_After_Goldberg,"100, 0, 362, 183, 250",253.11111111111111,6,101
Crone_After_Goldberg,"100, 0, 350, 198, 3",217.33333333333334,7,101
Crone_After_Goldberg,"100, 0, 262, 129, 185",189.96969696969697,8,101
Crone_After_Goldberg,"100, 0, 314, 229, 15",168.42424242424244,9,101
Crone_After_Goldberg,"100, 0, 199, 223, 153",151.91919191919192,10,101
Goldberg,"100, 0, 402, 212, 3135",305.6969696969697,5,101
Goldberg,"100, 0, 362, 183, 4562",255.53535353535352,6,101
Goldberg,"100, 0, 350, 198, 5181",220.6161616161616,7,101
Goldberg,"100, 0, 262, 129, 4905",193.7979797979798,8,101
Goldberg,"100, 0, 314, 229, 4347",172.3939393939394,9,101
Goldberg,"100, 0, 199, 223, 3118",156.26262626262627,10,101
GoldbergElite-Crone,"100, 0, 293, 100, 3637",304.07070707070704,5,101
GoldbergElite-Crone,"100, 0, 248, 100, 3824",253.11111111111111,6,101
GoldbergElite-Crone,"100, 0, 218, 100, 4018",217.33333333333334,7,101
GoldbergElite-Crone,"100, 0, 186, 100, 3556",189.96969696969697,8,101
GoldbergElite-Crone,"100, 0, 175, 100, 3809",168.41414141414143,9,101
GoldbergElite-Crone,"100, 0, 154, 100, 3898",151.91919191919192,10,101
GoldbergElite-CriticalPath,"100, 0, 315, 217, 8305",305.62626262626264,5,101
GoldbergElite-CriticalPath,"100, 0, 267, 157, 6108",255.6969696969697,6,101
GoldbergElite-CriticalPath,"100, 0, 229, 329, 13039",220.53535353535352,7,101
GoldbergElite-CriticalPath,"100, 0, 196, 207, 7357",193.6969696969697,8,101
GoldbergElite-CriticalPath,"100, 0, 187, 293, 11251",172.55555555555554,9,101
GoldbergElite-CriticalPath,"100, 0, 171, 215, 8384",156.42424242424244,10,101
GoldbergElite-CroneMod,"100, 0, 293, 100, 3950",304.07070707070704,5,101
GoldbergElite-CroneMod,"100, 0, 248, 100, 3967",253.11111111111111,6,101
GoldbergElite-CroneMod,"100, 0, 218, 100, 3970",217.33333333333334,7,101
GoldbergElite-CroneMod,"100, 0, 186, 100, 3527",189.96969696969697,8,101
GoldbergElite-CroneMod,"100, 0, 175, 100, 3942",168.41414141414143,9,101
GoldbergElite-CroneMod,"100, 0, 154, 100, 3895",151.91919191919192,10,101
