Алгоритм,Суммы,Наибольшая сумма,N,M
Critical_Path_Less,"431, 484, 452, 449, 445",473.0808080808081,5,150
Critical_Path_Less,"364, 370, 385, 351, 366, 386",398.72727272727275,6,150
Critical_Path_Less,"324, 321, 306, 331, 325, 312, 307",346.050505050505,7,150
Critical_Path_Less,"269, 297, 272, 281, 266, 296, 280, 279",307.2828282828283,8,150
Critical_Path_Less,"255, 245, 242, 242, 256, 247, 242, 255, 271",272.6969696969697,9,150
Critical_Path_Less,"253, 251, 204, 200, 222, 218, 217, 201, 224, 219",247.06060606060606,10,150
Critical_Path_Less-Crone,"452, 452, 452, 452, 453",451.8484848484849,5,150
Critical_Path_Less-Crone,"370, 370, 371, 371, 370, 370",377.2020202020202,6,150
Critical_Path_Less-Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Critical_Path_Less-Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Critical_Path_Less-Crone,"251, 250, 251, 251, 250, 250, 251, 250, 251",251.92929292929293,9,150
Critical_Path_Less-Crone,"221, 221, 221, 221, 221, 221, 221, 221, 221, 220",226.24242424242425,10,150
Pashkeev_Greater,"450, 450, 450, 452, 459",459.17171717171715,5,150
Pashkeev_Greater,"369, 369, 368, 369, 369, 378",384.7979797979798,6,150
Pashkeev_Greater,"312, 311, 312, 323, 323, 323, 322",328.85858585858585,7,150
Pashkeev_Greater,"271, 282, 280, 283, 282, 281, 281, 280",285.5858585858586,8,150
Pashkeev_Greater,"242, 241, 252, 252, 253, 254, 254, 255, 252",254.74747474747474,9,150
Pashkeev_Greater,"221, 219, 219, 219, 220, 219, 220, 221, 220, 231",234.6060606060606,10,150
Critical_Path-Crone,"452, 453, 452, 452, 452",451.8484848484849,5,150
Critical_Path-Crone,"370, 370, 370, 371, 371, 370",377.2020202020202,6,150
Critical_Path-Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Critical_Path-Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Critical_Path-Crone,"251, 251, 250, 251, 251, 250, 250, 250, 251",251.92929292929293,9,150
Critical_Path-Crone,"221, 221, 221, 221, 221, 221, 220, 221, 221, 221",226.24242424242425,10,150
Critical_Path_Greater-Crone,"452, 452, 453, 452, 452",451.8484848484849,5,150
Critical_Path_Greater-Crone,"370, 370, 370, 370, 371, 371",377.2020202020202,6,150
Critical_Path_Greater-Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Critical_Path_Greater-Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Critical_Path_Greater-Crone,"250, 251, 251, 251, 251, 250, 251, 250, 250",251.92929292929293,9,150
Critical_Path_Greater-Crone,"221, 221, 221, 221, 221, 221, 221, 221, 221, 220",226.24242424242425,10,150
Crone_Mod,"452, 452, 452, 453, 452",451.8484848484849,5,150
Crone_Mod,"370, 371, 370, 370, 370, 371",377.2020202020202,6,150
Crone_Mod,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Crone_Mod,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Crone_Mod,"251, 250, 250, 250, 251, 251, 250, 251, 251",251.92929292929293,9,150
Crone_Mod,"221, 221, 221, 221, 221, 221, 221, 220, 221, 221",226.24242424242425,10,150
Pashkeev,"440, 446, 465, 460, 450",469.17171717171715,5,150
Pashkeev,"358, 377, 373, 360, 383, 371",397.16161616161617,6,150
Pashkeev,"318, 292, 316, 358, 311, 307, 324",344.989898989899,7,150
Pashkeev,"282, 298, 290, 262, 266, 279, 270, 293",303.4646464646465,8,150
Pashkeev,"242, 217, 240, 261, 242, 263, 256, 281, 253",270.2121212121212,9,150
Pashkeev,"220, 235, 208, 227, 206, 232, 224, 211, 215, 231",244.43434343434345,10,150
Pashkeev_Less,"452, 450, 450, 446, 463",463.3939393939394,5,150
Pashkeev_Less,"372, 371, 366, 366, 364, 383",389.1818181818182,6,150
Pashkeev_Less,"312, 311, 309, 325, 323, 323, 323",332.32323232323233,7,150
Pashkeev_Less,"266, 285, 285, 283, 283, 282, 278, 278",288.72727272727275,8,150
Pashkeev_Less,"241, 238, 256, 255, 254, 254, 253, 252, 252",258.16161616161617,9,150
Pashkeev_Less,"223, 223, 221, 220, 219, 218, 217, 216, 216, 236",239.34343434343435,10,150
Pashkeev-Crone,"452, 452, 453, 452, 452",451.8484848484849,5,150
Pashkeev-Crone,"370, 370, 370, 371, 370, 371",377.2020202020202,6,150
Pashkeev-Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Pashkeev-Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Pashkeev-Crone,"251, 251, 251, 250, 250, 251, 251, 250, 250",251.92929292929293,9,150
Pashkeev-Crone,"221, 221, 221, 221, 220, 221, 221, 221, 221, 221",226.24242424242425,10,150
Critical_Path_Greater,"438, 475, 447, 449, 452",470.7979797979798,5,150
Critical_Path_Greater,"373, 365, 380, 355, 371, 378",397.72727272727275,6,150
Critical_Path_Greater,"325, 328, 312, 319, 324, 306, 312",344.3131313131313,7,150
Critical_Path_Greater,"266, 296, 264, 282, 268, 297, 282, 285",305.4949494949495,8,150
Critical_Path_Greater,"253, 261, 236, 237, 253, 259, 237, 252, 267",270.989898989899,9,150
Critical_Path_Greater,"245, 248, 203, 210, 217, 220, 225, 208, 214, 219",245.13131313131314,10,150
Critical_Path,"453, 453, 454, 456, 445",457.92929292929296,5,150
Critical_Path,"367, 367, 376, 374, 371, 367",384.4848484848485,6,150
Critical_Path,"326, 315, 315, 320, 318, 319, 313",331.5656565656566,7,150
Critical_Path,"283, 285, 281, 283, 278, 280, 277, 273",290.9191919191919,8,150
Critical_Path,"252, 245, 246, 252, 252, 242, 256, 253, 257",259.34343434343435,9,150
Critical_Path,"231, 220, 221, 212, 228, 225, 218, 213, 227, 214",234.0909090909091,10,150
Crone,"452, 452, 452, 452, 453",451.8484848484849,5,150
Crone,"370, 371, 370, 370, 371, 370",377.2020202020202,6,150
Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Crone,"250, 251, 251, 250, 251, 250, 251, 250, 251",251.92929292929293,9,150
Crone,"221, 221, 221, 221, 221, 221, 221, 221, 220, 221",226.24242424242425,10,150
Pashkeev_Less-Crone,"452, 452, 452, 452, 453",451.8484848484849,5,150
Pashkeev_Less-Crone,"370, 370, 370, 370, 371, 371",377.2020202020202,6,150
Pashkeev_Less-Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Pashkeev_Less-Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Pashkeev_Less-Crone,"250, 250, 250, 250, 251, 251, 251, 251, 251",251.92929292929293,9,150
Pashkeev_Less-Crone,"221, 221, 221, 221, 221, 221, 221, 221, 220, 221",226.24242424242425,10,150
Pashkeev_Greater-Crone,"452, 452, 452, 452, 453",451.8484848484849,5,150
Pashkeev_Greater-Crone,"371, 370, 370, 370, 370, 371",377.2020202020202,6,150
Pashkeev_Greater-Crone,"318, 318, 318, 318, 318, 318, 318",324.2929292929293,7,150
Pashkeev_Greater-Crone,"280, 280, 280, 280, 280, 280, 280, 280",283.57575757575756,8,150
Pashkeev_Greater-Crone,"251, 251, 251, 250, 250, 250, 251, 251, 250",251.92929292929293,9,150
Pashkeev_Greater-Crone,"221, 221, 221, 221, 221, 221, 221, 221, 221, 220",226.24242424242425,10,150
