Алгоритм,Наибольшая сумма,N,M
Critical_Path_Greater-Crone,133.5050505050505,8,70
Critical_Path_Less-Crone,133.5050505050505,8,70
Critical_Path-Crone,133.5050505050505,8,70
Pashkeev_Greater-Crone,133.5050505050505,8,70
Crone_Mod,133.5050505050505,8,70
Pashkeev_Less-Crone,133.5050505050505,8,70
Crone,133.5151515151515,8,70
Pashkeev-Crone,133.58585858585857,8,70
Pashkeev_Greater,135.37373737373738,8,70
Pashkeev_Less,138.59595959595958,8,70
Critical_Path,141.05050505050505,8,70
Pashkeev,147.16161616161617,8,70
Critical_Path_Greater,147.57575757575756,8,70
Critical_Path_Less,150.25252525252526,8,70
