Алгоритм,Наибольшая сумма,N,M
Critical_Path_Greater-Crone,177.63636363636363,6,70
Crone,177.63636363636363,6,70
Critical_Path_Less-Crone,177.63636363636363,6,70
Critical_Path-Crone,177.63636363636363,6,70
Pashkeev-Crone,177.63636363636363,6,70
Pashkeev_Greater-Crone,177.63636363636363,6,70
Crone_Mod,177.63636363636363,6,70
Pashkeev_Less-Crone,177.63636363636363,6,70
Pashkeev_Greater,179.96969696969697,6,70
Pashkeev_Less,183.0,6,70
Critical_Path,184.42424242424244,6,70
Pashkeev,190.83838383838383,6,70
Critical_Path_Greater,192.1818181818182,6,70
Critical_Path_Less,194.83838383838383,6,70
