Алгоритм,Наибольшая сумма,N,M
Critical_Path_Greater-Crone,213.76767676767676,5,70
Crone,213.76767676767676,5,70
Critical_Path_Less-Crone,213.76767676767676,5,70
Critical_Path-Crone,213.76767676767676,5,70
Pashkeev-Crone,213.76767676767676,5,70
Pashkeev_Greater-Crone,213.76767676767676,5,70
Crone_Mod,213.76767676767676,5,70
Pashkeev_Less-Crone,213.76767676767676,5,70
Critical_Path,220.2828282828283,5,70
Pashkeev_Greater,221.07070707070707,5,70
Pashkeev_Less,225.43434343434345,5,70
Pashkeev,227.34343434343435,5,70
Critical_Path_Greater,227.73737373737373,5,70
Critical_Path_Less,229.9090909090909,5,70
