Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,97.87878787878788,11,70
Pashkeev_Less-Crone,97.87878787878788,11,70
Crone_Mod,97.8989898989899,11,70
Critical_Path_Greater-Crone,97.91919191919192,11,70
Pashkeev_Greater-Crone,97.93939393939394,11,70
Crone,97.98989898989899,11,70
Critical_Path-Crone,98.0909090909091,11,70
Pashkeev-Crone,98.15151515151516,11,70
Pashkeev_Greater,103.39393939393939,11,70
Critical_Path,105.87878787878788,11,70
Pashkeev_Less,107.28282828282828,11,70
Critical_Path_Greater,110.01010101010101,11,70
Critical_Path_Less,112.42424242424242,11,70
Pashkeev,114.87878787878788,11,70
