Алгоритм,Наибольшая сумма,N,M
Crone_Mod,76.26262626262626,14,70
Critical_Path_Greater-Crone,76.38383838383838,14,70
Pashkeev_Less-Crone,76.38383838383838,14,70
Critical_Path_Less-Crone,76.39393939393939,14,70
Pashkeev_Greater-Crone,76.4949494949495,14,70
Crone,77.12121212121212,14,70
Critical_Path-Crone,77.12121212121212,14,70
Pashkeev-Crone,77.37373737373737,14,70
Pashkeev_Greater,84.63636363636364,14,70
Critical_Path,84.78787878787878,14,70
Pashkeev,89.36363636363636,14,70
Critical_Path_Greater,89.75757575757575,14,70
Pashkeev_Less,89.77777777777777,14,70
Critical_Path_Less,92.73737373737374,14,70
