Алгоритм,Наибольшая сумма,N,M
Crone_Mod,82.39393939393939,13,70
Critical_Path_Less-Crone,82.44444444444444,13,70
Pashkeev_Less-Crone,82.45454545454545,13,70
Critical_Path_Greater-Crone,82.5050505050505,13,70
Pashkeev_Greater-Crone,82.53535353535354,13,70
Critical_Path-Crone,82.79797979797979,13,70
Pashkeev-Crone,82.88888888888889,13,70
Crone,82.9090909090909,13,70
Pashkeev_Greater,88.02020202020202,13,70
Critical_Path,90.33333333333333,13,70
Pashkeev_Less,91.82828282828282,13,70
Critical_Path_Greater,94.18181818181819,13,70
Critical_Path_Less,96.5959595959596,13,70
Pashkeev,99.39393939393939,13,70
