Алгоритм,Наибольшая сумма,N,M
Critical_Path_Greater-Crone,118.98989898989899,9,70
Critical_Path_Less-Crone,118.98989898989899,9,70
Pashkeev_Greater-Crone,118.98989898989899,9,70
Crone_Mod,118.98989898989899,9,70
Pashkeev_Less-Crone,118.98989898989899,9,70
Pashkeev-Crone,119.02020202020202,9,70
Crone,119.06060606060606,9,70
Critical_Path-Crone,119.07070707070707,9,70
Pashkeev_Greater,120.94949494949495,9,70
Pashkeev_Less,124.14141414141415,9,70
Critical_Path,126.5050505050505,9,70
Pashkeev,131.91919191919192,9,70
Critical_Path_Greater,132.93939393939394,9,70
Critical_Path_Less,135.64646464646464,9,70
