Алгоритм,Наибольшая сумма,N,M
Crone_Mod,89.28282828282828,12,70
Pashkeev_Less-Crone,89.29292929292929,12,70
Critical_Path_Less-Crone,89.31313131313131,12,70
Pashkeev_Greater-Crone,89.32323232323232,12,70
Critical_Path_Greater-Crone,89.36363636363636,12,70
Pashkeev-Crone,89.53535353535354,12,70
Critical_Path-Crone,89.54545454545455,12,70
Crone,89.70707070707071,12,70
Pashkeev_Greater,90.8989898989899,12,70
Pashkeev_Less,94.41414141414141,12,70
Critical_Path,97.38383838383838,12,70
Pashkeev,102.53535353535354,12,70
Critical_Path_Greater,103.07070707070707,12,70
Critical_Path_Less,105.42424242424242,12,70
