Алгоритм,Наибольшая сумма,N,M
Critical_Path_Greater-Crone,152.77777777777777,7,70
Crone,152.77777777777777,7,70
Critical_Path_Less-Crone,152.77777777777777,7,70
Critical_Path-Crone,152.77777777777777,7,70
Pashkeev-Crone,152.77777777777777,7,70
Pashkeev_Greater-Crone,152.77777777777777,7,70
Crone_Mod,152.77777777777777,7,70
Pashkeev_Less-Crone,152.77777777777777,7,70
Critical_Path,159.75757575757575,7,70
Pashkeev_Greater,160.4747474747475,7,70
Pashkeev_Less,165.07070707070707,7,70
Pashkeev,165.82828282828282,7,70
Critical_Path_Greater,166.02020202020202,7,70
Critical_Path_Less,167.97979797979798,7,70
