Алгоритм,Суммы,Наибольшая сумма,N,M
Critical_Path_Less-Crone,"293, 293, 293, 292, 293",304.07070707070704,5,100
Critical_Path_Less-Crone,"248, 247, 248, 248, 248, 247",253.11111111111111,6,100
Critical_Path_Less-Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Critical_Path_Less-Crone,"185, 185, 185, 185, 185, 185, 186, 186",189.96969696969697,8,100
Critical_Path_Less-Crone,"174, 174, 174, 174, 174, 174, 174, 174, 175",168.41414141414143,9,100
Critical_Path_Less-Crone,"153, 153, 153, 153, 153, 153, 154, 153, 153, 153",151.91919191919192,10,100
Critical_Path_Greater,"288, 287, 277, 294, 318",320.5959595959596,5,100
Critical_Path_Greater,"235, 265, 251, 248, 251, 236",269.47474747474746,6,100
Critical_Path_Greater,"216, 216, 196, 226, 224, 223, 225",232.88888888888889,7,100
Critical_Path_Greater,"190, 188, 181, 188, 190, 180, 189, 176",207.0,8,100
Critical_Path_Greater,"171, 174, 187, 171, 189, 166, 168, 170, 171",183.67676767676767,9,100
Critical_Path_Greater,"140, 148, 135, 167, 162, 153, 136, 172, 164, 154",167.2929292929293,10,100
Critical_Path_Greater-Crone,"293, 293, 293, 293, 292",304.07070707070704,5,100
Critical_Path_Greater-Crone,"248, 247, 248, 248, 247, 248",253.11111111111111,6,100
Critical_Path_Greater-Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Critical_Path_Greater-Crone,"185, 185, 185, 185, 186, 185, 185, 186",189.96969696969697,8,100
Critical_Path_Greater-Crone,"174, 174, 174, 174, 174, 174, 175, 174, 174",168.41414141414143,9,100
Critical_Path_Greater-Crone,"153, 153, 153, 153, 153, 153, 153, 153, 153, 154",151.91919191919192,10,100
Pashkeev_Less,"293, 292, 289, 286, 304",315.7070707070707,5,100
Pashkeev_Less,"235, 254, 253, 250, 247, 247",258.52525252525254,6,100
Pashkeev_Less,"215, 213, 212, 209, 227, 225, 225",227.03030303030303,7,100
Pashkeev_Less,"178, 177, 175, 193, 191, 191, 189, 188",197.8181818181818,8,100
Pashkeev_Less,"174, 173, 173, 171, 170, 168, 167, 186, 185",180.1818181818182,9,100
Pashkeev_Less,"156, 153, 153, 153, 152, 152, 150, 148, 147, 167",164.91919191919192,10,100
Critical_Path-Crone,"293, 292, 293, 293, 293",304.07070707070704,5,100
Critical_Path-Crone,"248, 248, 248, 247, 248, 247",253.11111111111111,6,100
Critical_Path-Crone,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Critical_Path-Crone,"185, 185, 185, 186, 186, 185, 185, 185",189.96969696969697,8,100
Critical_Path-Crone,"174, 174, 174, 174, 174, 175, 174, 174, 174",168.41414141414143,9,100
Critical_Path-Crone,"153, 153, 153, 153, 153, 153, 153, 153, 153, 154",151.94949494949495,10,100
Pashkeev,"280, 281, 316, 304, 283",318.7676767676768,5,100
Pashkeev,"237, 236, 264, 248, 248, 253",269.7676767676768,6,100
Pashkeev,"224, 218, 217, 213, 220, 202, 232",235.32323232323233,7,100
Pashkeev,"190, 168, 174, 199, 188, 182, 184, 197",207.14141414141415,8,100
Pashkeev,"164, 177, 172, 150, 196, 186, 176, 178, 168",186.5252525252525,9,100
Pashkeev,"153, 166, 157, 151, 147, 154, 140, 152, 154, 157",166.77777777777777,10,100
Crone_Mod,"293, 293, 293, 292, 293",304.07070707070704,5,100
Crone_Mod,"248, 248, 247, 248, 248, 247",253.11111111111111,6,100
Crone_Mod,"218, 218, 218, 218, 218, 218, 218",217.33333333333334,7,100
Crone_Mod,"185, 185, 185, 186, 185, 185, 185, 186",189.96969696969697,8,100
Crone_Mod,"174, 174, 174, 174, 174, 174, 174, 175, 174",168.41414141414143,9,100
Crone_Mod,"153, 153, 153, 153, 153, 153, 153, 154, 153, 153",151.91919191919192,10,100
Critical_Path_Less,"289, 293, 273, 290, 319",322.030303030303,5,100
Critical_Path_Less,"235, 267, 249, 252, 248, 235",271.06060606060606,6,100
