Алгоритм,Суммы,Наибольшая сумма,N,M
GoldbergElite-CriticalPath,"100, 0, 621, 193, 4703",618.6565656565657,5,201
GoldbergElite-CriticalPath,"100, 0, 530, 100, 2589",520.7272727272727,6,201
GoldbergElite-CriticalPath,"100, 0, 459, 136, 3384",451.6969696969697,7,201
GoldbergElite-CriticalPath,"100, 0, 416, 193, 4807",399.04040404040404,8,201
GoldbergElite-CriticalPath,"100, 0, 360, 120, 2750",357.8787878787879,9,201
GoldbergElite-CriticalPath,"100, 0, 315, 100, 2338",325.2828282828283,10,201
Goldberg,"100, 0, 668, 134, 3125",619.4545454545455,5,201
Goldberg,"100, 0, 646, 226, 4793",522.6262626262626,6,201
Goldberg,"100, 0, 608, 100, 5332",455.3030303030303,7,201
Goldberg,"100, 0, 528, 100, 3004",404.34343434343435,8,201
Goldberg,"100, 0, 395, 194, 2588",364.5151515151515,9,201
Goldberg,"100, 0, 348, 263, 2665",333.27272727272725,10,201
GoldbergElite-Crone,"100, 0, 601, 100, 2343",604.0,5,201
GoldbergElite-Crone,"100, 0, 501, 100, 2467",502.4343434343434,6,201
GoldbergElite-Crone,"100, 0, 436, 100, 2501",431.19191919191917,7,201
GoldbergElite-Crone,"100, 0, 382, 100, 2510",377.47474747474746,8,201
GoldbergElite-Crone,"100, 0, 324, 100, 2268",335.5656565656566,9,201
GoldbergElite-Crone,"100, 0, 301, 100, 2290",302.050505050505,10,201
Crone_After_Goldberg,"100, 0, 668, 134, 3286",604.0,5,201
Crone_After_Goldberg,"100, 0, 646, 226, 13",502.4343434343434,6,201
Crone_After_Goldberg,"100, 0, 608, 100, 1",431.19191919191917,7,201
Crone_After_Goldberg,"100, 0, 528, 100, 2997",377.47474747474746,8,201
Crone_After_Goldberg,"100, 0, 395, 194, 322",335.5656565656566,9,201
Crone_After_Goldberg,"100, 0, 348, 263, 0",302.050505050505,10,201
GoldbergElite-CroneMod,"100, 0, 601, 100, 2431",604.0,5,201
GoldbergElite-CroneMod,"100, 0, 501, 100, 2454",502.4343434343434,6,201
GoldbergElite-CroneMod,"100, 0, 436, 100, 2581",431.19191919191917,7,201
GoldbergElite-CroneMod,"100, 0, 382, 100, 2535",377.47474747474746,8,201
GoldbergElite-CroneMod,"100, 0, 324, 100, 2259",335.5656565656566,9,201
GoldbergElite-CroneMod,"100, 0, 301, 100, 2316",302.050505050505,10,201
